0,1,2,3,4,5,6,price
3.4804269704033306,1.388509847075733,1.399772,1.3945614,3.262321340918559,2.79330237144991,2.45140982652187,2.4
1.09970578845234,1.2411871890545818,1.8636827,1.3756931,1.0811971729878123,0.9169713165372443,1.039282481094485,1.3
2.0742135744005736,1.5930299926661817,2.6913276,3.0732718,3.903013597373931,2.5913953653371653,2.103230757513424,1.5
5.674284131522251,4.273889471762191,4.636887,4.0700803,5.330677418668222,5.577278824430036,6.935018194452445,1.9
7.174573557661803,5.004621628042355,3.592217,6.469339,4.798498514736443,3.760201973535012,6.065257812803841,3.9
9.995372131316756,8.330252748032846,6.657088,5.1079116,6.872355411728082,8.789646734667022,7.546175908485472,9.6
38.87336234263738,42.25577791983967,40.431927,44.84309,43.805589915856515,37.168547092613444,38.78556600609231,56.0
18.963185168551213,18.623460131930546,14.152395,17.94116,16.723034722064636,13.717118870493731,16.577910970031322,17.5
3.6787123111039506,3.1860412640265814,1.7775878,2.8574922,4.0194830929666985,2.9506259528152814,3.0427648886062233,2.8
8.13883053750893,6.304575480991254,7.56168,12.438526,7.54438929625276,11.64262738257957,17.008973618894913,9.7
1.149946997138498,0.6923944306347991,4.231733,4.9853983,3.4784456234647685,1.9646216954971538,1.6848889977042365,1.8
1.9681539666390186,2.3473322901064737,1.3081604,1.5899607,2.542048074768975,2.232932255298449,2.4755413097968977,3.1
17.97079337417098,18.61072655605207,20.234198,18.95376,23.096483418952467,22.379234150794264,23.75931386753858,11.0
26.83440188603558,24.213862505598765,31.342192,30.61547,28.278369007558254,26.515912425269494,27.005009084888332,18.2
13.19675703044316,14.479384714934236,11.139326,15.038395,10.975432746015548,7.54212804023811,5.960990690755191,9.5
13.185145765145812,13.040059329396735,13.011649,15.889397,12.211352078382204,14.27045993446887,12.287821158280334,9.7
35.25151288061756,41.83438305402548,38.197887,37.342182,38.86249080820178,41.507521595560775,37.776407792563944,20.0
-0.22601235129030783,1.2636344985141044,1.7972372,2.1576457,0.5105740578158191,3.162742286375884,1.2808714227776248,1.9
5.909911970905965,6.4511258950476105,4.7096667,4.532306,5.131425945221734,4.947972168283381,4.012255137582943,4.1
1.0052850514409872,0.9079392432691975,1.6937276,2.3256125,2.8290021961953573,3.7454526738821943,5.117261170394795,1.2
10.224211912346973,10.873448826234068,14.694323,14.025311,14.569434793500427,14.80178128619355,14.740810559664196,2.6
39.23023515874641,40.13417053391367,36.128704,30.198244,49.36819357003749,45.51780185209751,44.76329153639102,22.0
0.9373777786693864,5.978573113821487,4.80695,7.408731,3.619645206251988,2.682266625769319,3.0800091704272945,1.9
1.311322894972598,1.2841235968351814,1.8107256,3.4664783,-0.3691403341845265,-0.3802707589204187,-0.6594531473622218,2.1
2.438680384534175,5.8125852071335045,10.588346,6.5139236,7.276146585777971,4.989000267600787,7.806742615944194,8.3
7.689750290525994,6.3641410640556515,4.7482314,5.3762827,6.58593701378427,5.041577735801874,3.093568118425243,2.9
17.910262056552945,16.119255225417614,24.277739,24.068352,17.248117493554716,17.47987096855772,14.820781116350476,12.5
11.753859250496552,11.785886675966854,9.555452,10.357008,7.501201870872281,10.135410563128547,10.028568255272923,12.7
11.444168603060627,9.42854925397779,9.67444,8.2080555,9.135269898424816,10.806036303986868,12.062603461988774,6.5
0.11047615472103267,0.586382413106076,0.21551643,0.50903314,0.8304559128875241,1.066976101535364,2.314289796354719,0.905
9.9396521156411,7.32064732719005,6.754502,7.3466125,9.085052556658153,5.918671356806594,6.7450768420054645,6.5
