0,1,2,3,4,5,6
6.737872428528041,5.741115251517091,3.121006,3.2349577,3.9412455338847674,3.7476369844577184,4.25461597029305
10.159626953029806,12.000032571457567,4.621804,4.197413,7.1364483043062075,8.790393012383406,5.921038121609165
2.272982600308744,3.7185283419687583,3.8387253,2.980265,1.8157400277509292,1.6565299491473724,0.1972679151137995
2.9177652186854317,2.3029358377090396,2.3643496,2.1934364,1.3119958251056558,3.3033309246768607,2.456811147055372
2.080733664453776,0.6707847170222134,3.141649,2.878146,2.36005649456583,1.9261426776535095,2.615424121200719
9.227591463352384,9.222302665798598,7.56072,7.847786,8.693142480698437,8.568777910020067,7.1023959784330595
16.45429902449672,20.609682187255146,17.045643,17.91847,22.920001595295563,24.703050617940338,27.188400409041172
5.61936891688539,2.7966121996572433,5.408551,6.0390916,6.693266517034879,5.362860290171596,5.424936073704428
5.50024607596007,7.017862849200533,10.582043,7.620571,6.778470053633328,6.718220075959468,9.013907877320475
3.350539511384193,9.08201466086127,6.020234,8.586421,-1.332096280338065,-1.599017600177383,-3.8289857672774286
2.6534063201500366,3.1842408464221315,3.472437,3.5778422,3.119685679868048,2.2165423380137117,3.3096374124775094
6.40050689407597,7.003316364626869,6.862723,4.0606275,4.759001815401694,6.2587968932274975,7.208064655430326
8.41563816760799,7.672773909378334,5.0801363,5.373513,5.884706621016227,5.840896184694474,7.411757704462302
5.9396860668308324,6.284346622290692,4.6238194,5.700248,5.298048535663852,3.3611282897197414,5.024839148298855
17.14072832464734,18.10070739023601,17.984436,18.563387,18.142522144718686,21.858392882614996,18.755847281288236
7.576174436958229,7.2850126651321965,6.051968,4.67041,6.5864301951751925,7.557451519210178,5.953607382837144
8.49644184048784,7.3054816764595225,9.877035,9.648225,10.406042075064729,8.710810736564051,11.306194422075086
6.978855124407766,7.76048525192621,5.1430225,6.168173,7.690976436697514,6.920693519209499,5.73257985494477
-4.029896877904928,-4.744968510205485,0.77113366,1.530688,-0.7416764156566661,-0.5288551093279253,-0.09389476412416035
45.80277488504916,56.42956473505145,33.335217,41.580315,28.795954401369247,39.8662066541846,35.43086022974983
19.299422035481708,22.970448330063572,18.714407,16.031052,14.80495687619205,11.036257639110381,7.535225175261222
17.765015374043326,14.51293988189687,18.761972,18.894745,16.781820538168724,18.530467269158756,17.08953976475089
14.368358879672897,11.719724075796107,12.367744,12.046934,15.912078341359575,18.74362099009695,18.752444994169423
8.526041633642798,13.34255034346313,11.471038,12.565743,12.362652454791588,11.174307785712822,12.510373686815853
12.320882350335964,13.234770145971583,11.293757,11.359868,10.886971812887989,10.089195646557586,9.906122263700528
26.863033210802797,25.89428220818114,28.796774,26.13229,30.185122829015988,24.227376087747206,31.6795700401283
2.1172164858952183,3.129123312710286,1.0924234,1.3142562,0.6123574705818459,1.8150050903425852,0.7577417426077564
10.788051884876968,9.283457100465906,12.838029,12.24734,13.911479393183814,12.560958148297333,16.34895946487397
8.07207400584618,7.115466895713345,7.6127267,5.40248,7.1265357854247595,3.4086224503105362,8.445370642954728
4.495753398597016,4.669110733267675,1.853591,2.7555914,3.4135996271337827,5.070991857833857,5.361133007832975
10.21900749107809,9.478632903572645,13.281846,11.643706,9.73685409842424,11.83427949225012,8.103472443249387
21.481643680490876,25.33160202327896,24.309793,26.094051,23.02576215728809,24.906238048551444,23.52164860226302
30.754785916142886,37.54771554947057,41.74615,36.08661,38.003417201726414,38.401549096478846,39.48295126609059
6.1551123147465665,6.682717834251665,5.6151595,5.823337,6.124604692301564,5.38153688216919,4.521662290780281
